date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-11-24 01:00:00,0.802,0.741,0.613,0.942,0.865,0.947,0.934
2010-11-24 02:00:00,0.847,0.429,0.682,0.948,0.915,0.947,0.934
2010-11-24 03:00:00,0.892,0.349,0.603,0.953,0.95,0.908,0.934
2010-11-24 04:00:00,0.862,0.455,0.366,0.893,0.956,0.908,0.934
2010-11-24 05:00:00,0.742,0.212,0.168,0.865,0.945,0.842,0.884
2010-11-24 06:00:00,0.561,0.079,0.099,0.826,0.895,0.803,0.859
2010-11-24 07:00:00,0.476,0.116,0.168,0.777,0.9,0.763,0.707
2010-11-24 08:00:00,0.566,0.09,0.277,0.678,0.854,0.658,0.556
2010-11-24 09:00:00,0.321,0.026,0.178,0.501,0.794,0.553,0.429
2010-11-24 10:00:00,0.221,0.0,0.119,0.259,0.536,0.355,0.354
2010-11-24 11:00:00,0.291,0.011,0.059,0.105,0.329,0.224,0.177
2010-11-24 12:00:00,0.226,0.0,0.02,0.044,0.258,0.184,0.152
2010-11-24 13:00:00,0.13,0.0,0.01,0.083,0.288,0.079,0.025
2010-11-24 14:00:00,0.035,0.0,0.01,0.033,0.202,0.039,0.0
2010-11-24 15:00:00,0.07,0.026,0.0,0.0,0.137,0.0,0.0
2010-11-24 16:00:00,0.02,0.09,0.0,0.0,0.106,0.013,0.0
2010-11-24 17:00:00,0.0,0.106,0.0,0.0,0.066,0.039,0.025
2010-11-24 18:00:00,0.0,0.185,0.03,0.006,0.066,0.039,0.0
2010-11-24 19:00:00,0.0,0.286,0.04,0.011,0.02,0.039,0.0
2010-11-24 20:00:00,0.0,0.365,0.208,0.0,0.025,0.026,0.0
2010-11-24 21:00:00,0.0,0.46,0.425,0.017,0.015,0.039,0.0
2010-11-24 22:00:00,0.0,0.873,0.692,0.083,0.025,0.066,0.051
2010-11-24 23:00:00,0.0,0.942,0.83,0.11,0.04,0.118,0.126
2010-11-25 00:00:00,0.005,0.942,0.85,0.165,0.03,0.237,0.379
2010-11-25 01:00:00,0.035,0.952,0.879,0.331,0.071,0.395,0.152
2010-11-25 02:00:00,0.1,0.952,0.949,0.259,0.086,0.171,0.253
2010-11-25 03:00:00,0.256,0.952,0.949,0.353,0.147,0.224,0.53
2010-11-25 04:00:00,0.406,0.931,0.949,0.534,0.243,0.461,0.581
2010-11-25 05:00:00,0.386,0.937,0.939,0.601,0.167,0.421,0.455
2010-11-25 06:00:00,0.366,0.937,0.939,0.54,0.192,0.382,0.657
2010-11-25 07:00:00,0.511,0.947,0.939,0.623,0.283,0.724,0.859
2010-11-25 08:00:00,0.707,0.952,0.939,0.755,0.217,0.908,0.909
2010-11-25 09:00:00,0.722,0.947,0.949,0.804,0.177,0.921,0.884
2010-11-25 10:00:00,0.782,0.937,0.949,0.876,0.162,0.855,0.859
2010-11-25 11:00:00,0.857,0.937,0.949,0.534,0.081,0.842,0.884
2010-11-25 12:00:00,0.772,0.942,0.949,0.226,0.162,0.895,0.884
2010-11-27 01:00:00,0.937,0.878,0.889,0.926,0.956,0.961,0.96
2010-11-27 02:00:00,0.942,0.926,0.958,0.915,0.966,0.961,0.96
2010-11-27 03:00:00,0.937,0.942,0.968,0.876,0.844,0.961,0.96
2010-11-27 04:00:00,0.922,0.942,0.968,0.832,0.93,0.961,0.96
2010-11-27 05:00:00,0.872,0.942,0.968,0.854,0.966,0.947,0.934
2010-11-27 06:00:00,0.867,0.942,0.968,0.893,0.966,0.921,0.934
2010-11-27 07:00:00,0.857,0.937,0.968,0.893,0.961,0.961,0.96
2010-11-27 08:00:00,0.827,0.937,0.909,0.882,0.966,0.961,0.934
2010-11-27 09:00:00,0.817,0.889,0.929,0.882,0.961,0.961,0.96
2010-11-27 10:00:00,0.857,0.794,0.81,0.887,0.945,0.961,0.934
2010-11-27 11:00:00,0.862,0.778,0.879,0.893,0.956,0.961,0.934
2010-11-27 12:00:00,0.857,0.683,0.889,0.915,0.956,0.961,0.934
2010-11-27 13:00:00,0.912,0.481,0.949,0.882,0.935,0.961,0.96
2010-11-27 14:00:00,0.807,0.376,0.949,0.871,0.95,0.961,0.96
2010-11-27 15:00:00,0.857,0.307,0.949,0.815,0.966,0.961,0.934
2010-11-27 16:00:00,0.777,0.317,0.949,0.871,0.961,0.855,0.934
2010-11-27 17:00:00,0.737,0.307,0.929,0.711,0.94,0.816,0.909
2010-11-27 18:00:00,0.702,0.466,0.771,0.612,0.915,0.829,0.909
2010-11-27 19:00:00,0.496,0.571,0.751,0.601,0.895,0.697,0.682
2010-11-27 20:00:00,0.426,0.619,0.642,0.457,0.794,0.421,0.455
2010-11-27 21:00:00,0.221,0.481,0.514,0.43,0.394,0.303,0.354
2010-11-27 22:00:00,0.08,0.529,0.306,0.386,0.283,0.368,0.53
2010-11-27 23:00:00,0.07,0.492,0.257,0.325,0.248,0.184,0.556
2010-11-28 00:00:00,0.05,0.529,0.217,0.248,0.313,0.329,0.657
2010-11-28 01:00:00,0.1,0.481,0.237,0.347,0.202,0.303,0.859
2010-11-28 02:00:00,0.09,0.429,0.306,0.292,0.187,0.605,0.833
2010-11-28 03:00:00,0.14,0.423,0.247,0.364,0.238,0.645,0.884
2010-11-28 04:00:00,0.165,0.36,0.237,0.419,0.187,0.882,0.808
2010-11-28 05:00:00,0.175,0.397,0.148,0.474,0.212,0.842,0.732
2010-11-28 06:00:00,0.18,0.349,0.158,0.303,0.167,0.566,0.556
2010-11-28 07:00:00,0.306,0.243,0.168,0.264,0.121,0.395,0.379
2010-11-28 08:00:00,0.341,0.175,0.089,0.441,0.157,0.408,0.303
2010-11-28 09:00:00,0.331,0.09,0.059,0.397,0.035,0.263,0.202
2010-11-28 10:00:00,0.281,0.079,0.069,0.369,0.035,0.224,0.227
2010-11-28 11:00:00,0.296,0.037,0.059,0.347,0.187,0.25,0.177
2010-11-28 12:00:00,0.276,0.063,0.04,0.347,0.233,0.224,0.177
2010-11-28 13:00:00,0.296,0.079,0.03,0.253,0.217,0.197,0.101
2010-11-28 14:00:00,0.221,0.095,0.03,0.209,0.283,0.224,0.177
2010-11-28 15:00:00,0.241,0.09,0.059,0.253,0.283,0.184,0.126
2010-11-28 16:00:00,0.251,0.095,0.079,0.204,0.258,0.132,0.152
2010-11-28 17:00:00,0.16,0.101,0.148,0.176,0.217,0.224,0.152
2010-11-28 18:00:00,0.195,0.19,0.168,0.193,0.217,0.211,0.227
2010-11-28 19:00:00,0.14,0.196,0.128,0.226,0.197,0.237,0.202
2010-11-28 20:00:00,0.135,0.143,0.099,0.198,0.228,0.197,0.152
2010-11-28 21:00:00,0.11,0.153,0.079,0.165,0.349,0.158,0.126
2010-11-28 22:00:00,0.075,0.228,0.099,0.132,0.253,0.184,0.126
2010-11-28 23:00:00,0.065,0.439,0.109,0.248,0.212,0.224,0.177
2010-11-29 00:00:00,0.05,0.746,0.148,0.375,0.142,0.276,0.253
2010-11-30 13:00:00,0.887,0.947,0.919,0.981,0.814,0.961,0.934
2010-11-30 14:00:00,0.822,0.931,0.929,0.948,0.905,0.961,0.934
2010-11-30 15:00:00,0.847,0.852,0.919,0.931,0.92,0.961,0.934
2010-11-30 16:00:00,0.772,0.741,0.929,0.926,0.945,0.961,0.934
2010-11-30 17:00:00,0.802,0.519,0.929,0.915,0.961,0.961,0.934
2010-11-30 18:00:00,0.867,0.545,0.939,0.882,0.966,0.947,0.934
2010-11-30 19:00:00,0.827,0.423,0.949,0.887,0.966,0.921,0.934
2010-11-30 20:00:00,0.682,0.354,0.949,0.904,0.966,0.934,0.934
2010-11-30 21:00:00,0.712,0.286,0.949,0.915,0.966,0.934,0.934
2010-11-30 22:00:00,0.827,0.302,0.949,0.804,0.956,0.868,0.833
2010-11-30 23:00:00,0.837,0.439,0.949,0.755,0.945,0.842,0.758
2010-12-01 00:00:00,0.782,0.307,0.81,0.832,0.88,0.829,0.808
2010-12-01 01:00:00,0.747,0.286,0.356,0.7,0.925,0.618,0.758
2010-12-01 02:00:00,0.772,0.286,0.642,0.43,0.966,0.132,0.253
2010-12-01 03:00:00,0.782,0.254,0.652,0.65,0.966,0.355,0.404
2010-12-01 04:00:00,0.632,0.275,0.623,0.479,0.956,0.421,0.278
2010-12-01 05:00:00,0.346,0.19,0.613,0.413,0.961,0.329,0.253
2010-12-01 06:00:00,0.261,0.164,0.553,0.309,0.966,0.289,0.379
2010-12-01 07:00:00,0.256,0.127,0.583,0.325,0.966,0.434,0.429
2010-12-01 08:00:00,0.185,0.042,0.563,0.309,0.966,0.382,0.429
2010-12-01 09:00:00,0.261,0.069,0.445,0.474,0.956,0.487,0.505
2010-12-01 10:00:00,0.341,0.074,0.494,0.413,0.956,0.395,0.404
2010-12-01 11:00:00,0.291,0.079,0.474,0.347,0.956,0.342,0.303
2010-12-01 12:00:00,0.17,0.079,0.534,0.38,0.915,0.368,0.354
2010-12-01 13:00:00,0.301,0.116,0.642,0.391,0.516,0.421,0.455
2010-12-01 14:00:00,0.231,0.106,0.613,0.369,0.627,0.434,0.505
2010-12-01 15:00:00,0.321,0.122,0.82,0.463,0.672,0.618,0.732
2010-12-01 16:00:00,0.441,0.127,0.909,0.634,0.794,0.711,0.783
2010-12-01 17:00:00,0.361,0.116,0.919,0.617,0.895,0.737,0.732
2010-12-01 18:00:00,0.461,0.127,0.919,0.672,0.966,0.711,0.732
2010-12-01 19:00:00,0.446,0.138,0.879,0.788,0.961,0.803,0.808
2010-12-01 20:00:00,0.436,0.09,0.879,0.821,0.961,0.829,0.808
2010-12-01 21:00:00,0.526,0.106,0.85,0.826,0.925,0.776,0.833
2010-12-01 22:00:00,0.667,0.143,0.83,0.81,0.92,0.803,0.833
2010-12-01 23:00:00,0.672,0.291,0.879,0.837,0.728,0.882,0.859
2010-12-02 00:00:00,0.657,0.423,0.889,0.837,0.627,0.908,0.909
2010-12-02 01:00:00,0.541,0.619,0.929,0.821,0.768,0.908,0.934
2010-12-02 02:00:00,0.727,0.683,0.879,0.832,0.875,0.895,0.909
2010-12-02 03:00:00,0.712,0.714,0.939,0.76,0.875,0.868,0.909
2010-12-02 04:00:00,0.727,0.751,0.929,0.788,0.683,0.855,0.909
2010-12-02 05:00:00,0.632,0.762,0.909,0.821,0.794,0.882,0.909
2010-12-02 06:00:00,0.571,0.783,0.889,0.86,0.774,0.908,0.909
2010-12-02 07:00:00,0.521,0.72,0.85,0.86,0.46,0.921,0.909
2010-12-02 08:00:00,0.501,0.54,0.751,0.678,0.586,0.921,0.909
2010-12-02 09:00:00,0.516,0.397,0.791,0.562,0.531,0.908,0.884
2010-12-02 10:00:00,0.531,0.339,0.721,0.452,0.581,0.908,0.909
2010-12-02 11:00:00,0.531,0.302,0.662,0.556,0.526,0.882,0.884
2010-12-02 12:00:00,0.451,0.376,0.721,0.584,0.425,0.868,0.884
2010-12-04 01:00:00,0.15,0.037,0.049,0.226,0.051,0.145,0.051
2010-12-04 02:00:00,0.065,0.005,0.03,0.364,0.01,0.342,0.051
2010-12-04 03:00:00,0.05,0.0,0.0,0.369,0.015,0.329,0.076
2010-12-04 04:00:00,0.005,0.0,0.0,0.16,0.056,0.303,0.076
2010-12-04 05:00:00,0.015,0.0,0.0,0.011,0.056,0.158,0.152
2010-12-04 06:00:00,0.005,0.005,0.0,0.0,0.046,0.079,0.253
2010-12-04 07:00:00,0.0,0.0,0.02,0.0,0.066,0.066,0.051
2010-12-04 08:00:00,0.0,0.0,0.04,0.0,0.147,0.039,0.0
2010-12-04 09:00:00,0.0,0.0,0.0,0.006,0.147,0.013,0.0
2010-12-04 10:00:00,0.02,0.0,0.01,0.0,0.121,0.013,0.025
2010-12-04 11:00:00,0.09,0.0,0.02,0.0,0.167,0.053,0.025
2010-12-04 12:00:00,0.12,0.0,0.02,0.006,0.207,0.079,0.051
2010-12-04 13:00:00,0.09,0.0,0.0,0.006,0.142,0.079,0.076
2010-12-04 14:00:00,0.11,0.005,0.0,0.083,0.162,0.053,0.126
2010-12-04 15:00:00,0.06,0.0,0.04,0.16,0.086,0.026,0.101
2010-12-04 16:00:00,0.065,0.005,0.099,0.16,0.046,0.053,0.051
2010-12-04 17:00:00,0.165,0.005,0.089,0.05,0.091,0.158,0.101
2010-12-04 18:00:00,0.261,0.026,0.099,0.033,0.111,0.145,0.177
2010-12-04 19:00:00,0.291,0.138,0.119,0.094,0.177,0.092,0.227
2010-12-04 20:00:00,0.326,0.212,0.099,0.116,0.162,0.066,0.152
2010-12-04 21:00:00,0.281,0.344,0.099,0.127,0.157,0.105,0.076
2010-12-04 22:00:00,0.165,0.444,0.198,0.105,0.167,0.237,0.0
2010-12-04 23:00:00,0.206,0.471,0.415,0.253,0.172,0.395,0.076
2010-12-05 00:00:00,0.296,0.561,0.247,0.331,0.192,0.421,0.328
2010-12-05 01:00:00,0.316,0.582,0.514,0.347,0.177,0.461,0.53
2010-12-05 02:00:00,0.251,0.741,0.573,0.413,0.202,0.526,0.48
2010-12-05 03:00:00,0.266,0.677,0.741,0.292,0.167,0.434,0.404
2010-12-05 04:00:00,0.336,0.503,0.879,0.43,0.121,0.566,0.278
2010-12-05 05:00:00,0.301,0.444,0.603,0.501,0.137,0.684,0.48
2010-12-05 06:00:00,0.331,0.376,0.84,0.54,0.147,0.75,0.631
2010-12-05 07:00:00,0.291,0.291,0.899,0.424,0.263,0.724,0.682
2010-12-05 08:00:00,0.231,0.296,0.919,0.38,0.324,0.645,0.657
2010-12-05 09:00:00,0.211,0.275,0.929,0.331,0.374,0.645,0.556
2010-12-05 10:00:00,0.336,0.233,0.879,0.369,0.44,0.553,0.48
2010-12-05 11:00:00,0.521,0.466,0.909,0.303,0.556,0.618,0.631
2010-12-05 12:00:00,0.556,0.603,0.82,0.485,0.561,0.592,0.631
2010-12-05 13:00:00,0.511,0.661,0.82,0.606,0.531,0.658,0.758
2010-12-05 14:00:00,0.541,0.624,0.731,0.81,0.495,0.789,0.707
2010-12-05 15:00:00,0.602,0.587,0.593,0.909,0.415,0.868,0.808
2010-12-05 16:00:00,0.586,0.624,0.603,0.898,0.319,0.921,0.833
2010-12-05 17:00:00,0.617,0.688,0.771,0.904,0.293,0.895,0.884
2010-12-05 18:00:00,0.662,0.683,0.84,0.937,0.298,0.921,0.884
2010-12-05 19:00:00,0.717,0.672,0.949,0.937,0.344,0.921,0.934
2010-12-05 20:00:00,0.737,0.677,0.958,0.937,0.399,0.908,0.909
2010-12-05 21:00:00,0.787,0.709,0.939,0.942,0.531,0.921,0.934
2010-12-05 22:00:00,0.742,0.698,0.86,0.959,0.586,0.934,0.934
2010-12-05 23:00:00,0.667,0.608,0.613,0.953,0.597,0.934,0.934
2010-12-06 00:00:00,0.682,0.63,0.623,0.959,0.703,0.934,0.934
2010-12-07 13:00:00,0.476,0.698,0.731,0.942,0.683,0.895,0.934
2010-12-07 14:00:00,0.471,0.656,0.692,0.948,0.647,0.895,0.934
2010-12-07 15:00:00,0.286,0.487,0.84,0.915,0.597,0.895,0.934
2010-12-07 16:00:00,0.286,0.434,0.692,0.887,0.516,0.882,0.934
2010-12-07 17:00:00,0.281,0.487,0.662,0.86,0.531,0.855,0.934
2010-12-07 18:00:00,0.306,0.646,0.791,0.848,0.647,0.868,0.934
2010-12-07 19:00:00,0.301,0.672,0.721,0.848,0.647,0.882,0.934
2010-12-07 20:00:00,0.301,0.608,0.781,0.887,0.617,0.882,0.909
2010-12-07 21:00:00,0.311,0.667,0.692,0.898,0.541,0.934,0.934
2010-12-07 22:00:00,0.271,0.608,0.198,0.937,0.597,0.908,0.934
2010-12-07 23:00:00,0.266,0.503,0.563,0.926,0.617,0.908,0.934
2010-12-08 00:00:00,0.331,0.577,0.721,0.942,0.748,0.908,0.934
2010-12-08 01:00:00,0.366,0.519,0.771,0.948,0.763,0.934,0.934
2010-12-08 02:00:00,0.206,0.524,0.83,0.948,0.683,0.934,0.934
2010-12-08 03:00:00,0.266,0.423,0.86,0.893,0.546,0.934,0.934
2010-12-08 04:00:00,0.306,0.397,0.741,0.86,0.49,0.908,0.909
2010-12-08 05:00:00,0.381,0.439,0.642,0.826,0.561,0.908,0.934
2010-12-08 06:00:00,0.456,0.497,0.573,0.81,0.586,0.908,0.884
2010-12-08 07:00:00,0.411,0.466,0.603,0.887,0.581,0.908,0.884
2010-12-08 08:00:00,0.316,0.471,0.672,0.931,0.531,0.868,0.833
2010-12-08 09:00:00,0.281,0.418,0.455,0.893,0.41,0.868,0.783
2010-12-08 10:00:00,0.346,0.286,0.306,0.799,0.339,0.895,0.808
2010-12-08 11:00:00,0.301,0.286,0.188,0.821,0.475,0.829,0.833
2010-12-08 12:00:00,0.211,0.413,0.158,0.766,0.43,0.895,0.833
2010-12-08 13:00:00,0.226,0.503,0.198,0.694,0.404,0.882,0.758
2010-12-08 14:00:00,0.241,0.466,0.247,0.733,0.308,0.816,0.631
2010-12-08 15:00:00,0.201,0.429,0.346,0.782,0.238,0.855,0.556
2010-12-08 16:00:00,0.316,0.307,0.395,0.733,0.116,0.829,0.707
2010-12-08 17:00:00,0.331,0.302,0.395,0.771,0.076,0.776,0.808
2010-12-08 18:00:00,0.321,0.339,0.415,0.854,0.106,0.868,0.859
2010-12-08 19:00:00,0.326,0.376,0.326,0.843,0.131,0.882,0.884
2010-12-08 20:00:00,0.366,0.354,0.287,0.821,0.182,0.882,0.884
2010-12-08 21:00:00,0.346,0.317,0.198,0.793,0.172,0.895,0.884
2010-12-08 22:00:00,0.306,0.323,0.059,0.766,0.162,0.908,0.884
2010-12-08 23:00:00,0.19,0.291,0.03,0.727,0.192,0.882,0.884
2010-12-09 00:00:00,0.231,0.254,0.04,0.738,0.364,0.829,0.859
2010-12-09 01:00:00,0.241,0.095,0.168,0.623,0.44,0.803,0.833
2010-12-09 02:00:00,0.336,0.079,0.237,0.369,0.364,0.684,0.783
2010-12-09 03:00:00,0.301,0.106,0.208,0.077,0.273,0.618,0.556
2010-12-09 04:00:00,0.306,0.111,0.217,0.0,0.131,0.342,0.404
2010-12-09 05:00:00,0.09,0.116,0.277,0.0,0.061,0.039,0.076
2010-12-09 06:00:00,0.005,0.069,0.296,0.0,0.025,0.066,0.0
2010-12-09 07:00:00,0.0,0.048,0.257,0.0,0.03,0.079,0.051
2010-12-09 08:00:00,0.0,0.037,0.168,0.011,0.126,0.053,0.051
2010-12-09 09:00:00,0.0,0.026,0.099,0.011,0.238,0.053,0.101
2010-12-09 10:00:00,0.0,0.032,0.099,0.022,0.217,0.066,0.126
2010-12-09 11:00:00,0.0,0.037,0.089,0.011,0.162,0.066,0.076
2010-12-09 12:00:00,0.0,0.079,0.089,0.0,0.187,0.079,0.101
2010-12-11 01:00:00,0.471,0.206,0.929,0.782,0.956,0.816,0.833
2010-12-11 02:00:00,0.496,0.249,0.771,0.716,0.956,0.789,0.783
2010-12-11 03:00:00,0.571,0.238,0.632,0.562,0.956,0.553,0.505
2010-12-11 04:00:00,0.521,0.249,0.583,0.391,0.956,0.461,0.354
2010-12-11 05:00:00,0.411,0.265,0.455,0.386,0.94,0.382,0.404
2010-12-11 06:00:00,0.381,0.243,0.277,0.336,0.945,0.355,0.328
2010-12-11 07:00:00,0.306,0.228,0.178,0.375,0.945,0.316,0.278
2010-12-11 08:00:00,0.211,0.201,0.217,0.298,0.94,0.197,0.126
2010-12-11 09:00:00,0.18,0.106,0.148,0.187,0.865,0.105,0.051
2010-12-11 10:00:00,0.125,0.011,0.059,0.072,0.758,0.066,0.0
2010-12-11 11:00:00,0.085,0.011,0.0,0.006,0.576,0.026,0.0
2010-12-11 12:00:00,0.065,0.0,0.0,0.0,0.374,0.013,0.0
2010-12-11 13:00:00,0.025,0.0,0.0,0.0,0.45,0.039,0.0
2010-12-11 14:00:00,0.015,0.005,0.0,0.0,0.344,0.053,0.0
2010-12-11 15:00:00,0.0,0.011,0.059,0.0,0.233,0.026,0.051
2010-12-11 16:00:00,0.0,0.026,0.158,0.0,0.147,0.118,0.126
2010-12-11 17:00:00,0.0,0.042,0.188,0.0,0.071,0.197,0.126
2010-12-11 18:00:00,0.005,0.026,0.119,0.0,0.02,0.145,0.152
2010-12-11 19:00:00,0.05,0.032,0.128,0.033,0.0,0.211,0.202
2010-12-11 20:00:00,0.095,0.074,0.158,0.237,0.0,0.197,0.328
2010-12-11 21:00:00,0.145,0.122,0.227,0.391,0.0,0.303,0.379
2010-12-11 22:00:00,0.195,0.222,0.514,0.314,0.0,0.171,0.429
2010-12-11 23:00:00,0.221,0.275,0.741,0.237,0.02,0.276,0.606
2010-12-12 00:00:00,0.291,0.291,0.85,0.325,0.066,0.487,0.657
2010-12-12 01:00:00,0.346,0.312,0.939,0.474,0.207,0.658,0.783
2010-12-12 02:00:00,0.326,0.376,0.968,0.584,0.228,0.816,0.859
2010-12-12 03:00:00,0.411,0.392,0.978,0.545,0.283,0.763,0.783
2010-12-12 04:00:00,0.717,0.434,0.978,0.457,0.354,0.671,0.833
2010-12-12 05:00:00,0.652,0.55,0.929,0.54,0.334,0.697,0.909
2010-12-12 06:00:00,0.612,0.519,0.741,0.678,0.263,0.75,0.909
2010-12-12 07:00:00,0.627,0.444,0.761,0.59,0.243,0.776,0.909
2010-12-12 08:00:00,0.566,0.376,0.899,0.595,0.334,0.829,0.884
2010-12-12 09:00:00,0.581,0.429,0.958,0.573,0.425,0.671,0.783
2010-12-12 10:00:00,0.441,0.519,0.741,0.435,0.334,0.487,0.606
2010-12-12 11:00:00,0.301,0.571,0.484,0.231,0.182,0.355,0.429
2010-12-12 12:00:00,0.486,0.635,0.356,0.198,0.313,0.395,0.379
2010-12-12 13:00:00,0.411,0.73,0.257,0.32,0.061,0.408,0.354
2010-12-12 14:00:00,0.356,0.778,0.188,0.32,0.0,0.408,0.303
2010-12-12 15:00:00,0.326,0.751,0.178,0.347,0.02,0.263,0.177
2010-12-12 16:00:00,0.211,0.683,0.119,0.27,0.895,0.211,0.126
2010-12-12 17:00:00,0.165,0.714,0.059,0.408,0.566,0.289,0.202
2010-12-12 18:00:00,0.17,0.73,0.02,0.667,0.288,0.592,0.278
2010-12-12 19:00:00,0.185,0.735,0.03,0.826,0.142,0.855,0.48
2010-12-12 20:00:00,0.13,0.677,0.0,0.788,0.177,0.908,0.682
2010-12-12 21:00:00,0.16,0.762,0.0,0.799,0.182,0.882,0.859
2010-12-12 22:00:00,0.321,0.788,0.059,0.848,0.091,0.934,0.909
2010-12-12 23:00:00,0.496,0.836,0.642,0.898,0.501,0.921,0.934
2010-12-13 00:00:00,0.591,0.825,0.949,0.887,0.844,0.947,0.909
2010-12-14 13:00:00,0.586,0.646,0.939,0.981,0.495,0.974,0.934
2010-12-14 14:00:00,0.556,0.608,0.949,0.981,0.48,0.974,0.934
2010-12-14 15:00:00,0.612,0.571,0.83,0.975,0.475,0.974,0.934
2010-12-14 16:00:00,0.627,0.63,0.81,0.959,0.374,0.961,0.934
2010-12-14 17:00:00,0.682,0.725,0.968,0.964,0.379,0.961,0.934
2010-12-14 18:00:00,0.712,0.656,0.949,0.942,0.475,0.961,0.96
2010-12-14 19:00:00,0.762,0.619,0.929,0.931,0.576,0.961,0.934
2010-12-14 20:00:00,0.782,0.688,0.781,0.926,0.495,0.961,0.934
2010-12-14 21:00:00,0.777,0.667,0.474,0.898,0.415,0.961,0.934
2010-12-14 22:00:00,0.762,0.693,0.257,0.898,0.49,0.961,0.934
2010-12-14 23:00:00,0.687,0.54,0.445,0.893,0.551,0.961,0.934
2010-12-15 00:00:00,0.536,0.339,0.662,0.898,0.576,0.961,0.934
2010-12-15 01:00:00,0.521,0.418,0.642,0.843,0.607,0.934,0.934
2010-12-15 02:00:00,0.431,0.418,0.652,0.7,0.622,0.882,0.909
2010-12-15 03:00:00,0.436,0.407,0.711,0.49,0.662,0.921,0.909
2010-12-15 04:00:00,0.426,0.307,0.711,0.512,0.602,0.882,0.884
2010-12-15 05:00:00,0.316,0.249,0.731,0.617,0.627,0.895,0.884
2010-12-15 06:00:00,0.496,0.249,0.702,0.529,0.551,0.908,0.909
2010-12-15 07:00:00,0.591,0.407,0.603,0.584,0.455,0.921,0.934
2010-12-15 08:00:00,0.612,0.418,0.583,0.689,0.399,0.882,0.934
2010-12-15 09:00:00,0.531,0.434,0.652,0.749,0.308,0.908,0.934
2010-12-15 10:00:00,0.211,0.429,0.692,0.782,0.263,0.934,0.934
2010-12-15 11:00:00,0.125,0.423,0.86,0.893,0.258,0.961,0.934
2010-12-15 12:00:00,0.08,0.402,0.889,0.909,0.399,0.947,0.934
2010-12-15 13:00:00,0.11,0.407,0.741,0.931,0.344,0.961,0.934
2010-12-15 14:00:00,0.095,0.487,0.692,0.937,0.263,0.961,0.934
2010-12-15 15:00:00,0.165,0.519,0.613,0.942,0.147,0.961,0.934
2010-12-15 16:00:00,0.17,0.54,0.435,0.931,0.157,0.961,0.934
2010-12-15 17:00:00,0.271,0.783,0.356,0.915,0.182,0.961,0.934
2010-12-15 18:00:00,0.551,0.847,0.336,0.948,0.308,0.947,0.934
2010-12-15 19:00:00,0.586,0.841,0.346,0.959,0.298,0.934,0.859
2010-12-15 20:00:00,0.642,0.852,0.257,0.942,0.329,0.868,0.909
2010-12-15 21:00:00,0.551,0.873,0.168,0.92,0.329,0.868,0.909
2010-12-15 22:00:00,0.602,0.878,0.227,0.86,0.293,0.895,0.909
2010-12-15 23:00:00,0.622,0.889,0.336,0.882,0.571,0.908,0.833
2010-12-16 00:00:00,0.351,0.905,0.445,0.904,0.885,0.803,0.783
2010-12-16 01:00:00,0.185,0.899,0.277,0.893,0.733,0.776,0.833
2010-12-16 02:00:00,0.246,0.852,0.237,0.882,0.551,0.816,0.859
2010-12-16 03:00:00,0.306,0.714,0.188,0.854,0.394,0.737,0.808
2010-12-16 04:00:00,0.291,0.503,0.227,0.821,0.293,0.763,0.758
2010-12-16 05:00:00,0.271,0.413,0.237,0.788,0.197,0.75,0.783
2010-12-16 06:00:00,0.231,0.27,0.217,0.777,0.212,0.75,0.808
2010-12-16 07:00:00,0.441,0.159,0.257,0.711,0.177,0.697,0.808
2010-12-16 08:00:00,0.546,0.201,0.287,0.722,0.222,0.632,0.732
2010-12-16 09:00:00,0.491,0.101,0.247,0.667,0.228,0.724,0.707
2010-12-16 10:00:00,0.461,0.111,0.168,0.639,0.212,0.724,0.732
2010-12-16 11:00:00,0.301,0.185,0.119,0.628,0.248,0.763,0.808
2010-12-16 12:00:00,0.321,0.164,0.119,0.534,0.248,0.724,0.808
2010-12-18 01:00:00,0.025,0.265,0.741,0.617,0.111,0.684,0.808
2010-12-18 02:00:00,0.045,0.291,0.82,0.683,0.283,0.855,0.909
2010-12-18 03:00:00,0.06,0.317,0.682,0.848,0.415,0.934,0.934
2010-12-18 04:00:00,0.055,0.423,0.652,0.887,0.662,0.934,0.884
2010-12-18 05:00:00,0.04,0.339,0.563,0.854,0.576,0.895,0.859
2010-12-18 06:00:00,0.05,0.302,0.672,0.771,0.455,0.789,0.859
2010-12-18 07:00:00,0.06,0.249,0.702,0.634,0.288,0.75,0.808
2010-12-18 08:00:00,0.06,0.222,0.613,0.661,0.268,0.737,0.833
2010-12-18 09:00:00,0.055,0.164,0.494,0.59,0.258,0.697,0.783
2010-12-18 10:00:00,0.045,0.127,0.455,0.512,0.263,0.789,0.783
2010-12-18 11:00:00,0.04,0.138,0.425,0.623,0.349,0.724,0.682
2010-12-18 12:00:00,0.04,0.085,0.603,0.601,0.804,0.671,0.657
2010-12-18 13:00:00,0.025,0.085,0.721,0.595,0.885,0.658,0.631
2010-12-18 14:00:00,0.0,0.085,0.593,0.634,0.91,0.592,0.581
2010-12-18 15:00:00,0.0,0.085,0.504,0.573,0.925,0.592,0.631
2010-12-18 16:00:00,0.0,0.048,0.435,0.518,0.89,0.579,0.505
