date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-12-17 01:00:00,0.15,0.0,0.247,0.044,0.035,0.132,0.177
2010-12-17 02:00:00,0.115,0.0,0.227,0.028,0.015,0.171,0.202
2010-12-17 03:00:00,0.055,0.0,0.208,0.0,0.0,0.289,0.227
2010-12-17 04:00:00,0.05,0.011,0.198,0.033,0.01,0.224,0.126
2010-12-17 05:00:00,0.03,0.048,0.188,0.077,0.0,0.224,0.126
2010-12-17 06:00:00,0.005,0.101,0.158,0.0,0.005,0.171,0.152
2010-12-17 07:00:00,0.0,0.111,0.138,0.006,0.0,0.197,0.227
2010-12-17 08:00:00,0.0,0.09,0.188,0.099,0.0,0.158,0.227
2010-12-17 09:00:00,0.0,0.085,0.188,0.231,0.005,0.197,0.253
2010-12-17 10:00:00,0.0,0.111,0.208,0.22,0.0,0.211,0.227
2010-12-17 11:00:00,0.0,0.101,0.237,0.242,0.005,0.25,0.328
2010-12-17 12:00:00,0.0,0.085,0.198,0.215,0.005,0.487,0.429
2010-12-17 13:00:00,0.0,0.095,0.257,0.099,0.005,0.474,0.556
2010-12-17 14:00:00,0.0,0.106,0.277,0.05,0.0,0.684,0.556
2010-12-17 15:00:00,0.0,0.132,0.346,0.171,0.0,0.566,0.606
2010-12-17 16:00:00,0.0,0.196,0.375,0.176,0.0,0.697,0.732
2010-12-17 17:00:00,0.0,0.228,0.326,0.512,0.0,0.737,0.631
2010-12-17 18:00:00,0.005,0.153,0.336,0.645,0.0,0.645,0.606
2010-12-17 19:00:00,0.015,0.138,0.277,0.584,0.0,0.526,0.53
2010-12-17 20:00:00,0.02,0.175,0.504,0.49,0.0,0.553,0.556
2010-12-17 21:00:00,0.03,0.206,0.563,0.441,0.0,0.737,0.657
2010-12-17 22:00:00,0.025,0.233,0.603,0.545,0.0,0.776,0.707
2010-12-17 23:00:00,0.02,0.201,0.603,0.545,0.0,0.737,0.682
2010-12-18 00:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-20 01:00:00,0.0,0.0,0.119,0.066,0.03,0.026,0.0
2010-12-20 02:00:00,0.0,0.0,0.109,0.066,0.01,0.053,0.0
2010-12-20 03:00:00,0.0,0.0,0.128,0.121,0.0,0.066,0.0
2010-12-20 04:00:00,0.0,0.0,0.128,0.154,0.0,0.066,0.0
2010-12-20 05:00:00,0.0,0.0,0.119,0.077,0.0,0.066,0.0
2010-12-20 06:00:00,0.0,0.0,0.089,0.033,0.0,0.053,0.0
2010-12-20 07:00:00,0.0,0.0,0.079,0.033,0.0,0.039,0.0
2010-12-20 08:00:00,0.0,0.0,0.069,0.083,0.0,0.079,0.025
2010-12-20 09:00:00,0.0,0.0,0.079,0.094,0.0,0.079,0.025
2010-12-20 10:00:00,0.0,0.0,0.059,0.044,0.015,0.092,0.0
2010-12-20 11:00:00,0.0,0.005,0.089,0.0,0.015,0.132,0.025
2010-12-20 12:00:00,0.0,0.016,0.099,0.0,0.01,0.118,0.101
2010-12-20 13:00:00,0.0,0.037,0.099,0.0,0.025,0.039,0.152
2010-12-20 14:00:00,0.0,0.021,0.119,0.0,0.03,0.013,0.051
2010-12-20 15:00:00,0.0,0.042,0.138,0.0,0.025,0.0,0.025
2010-12-20 16:00:00,0.0,0.005,0.119,0.0,0.02,0.0,0.0
2010-12-20 17:00:00,0.0,0.0,0.138,0.0,0.0,0.0,0.0
2010-12-20 18:00:00,0.0,0.0,0.119,0.011,0.0,0.0,0.0
2010-12-20 19:00:00,0.0,0.0,0.109,0.044,0.015,0.013,0.0
2010-12-20 20:00:00,0.005,0.0,0.099,0.088,0.025,0.105,0.025
2010-12-20 21:00:00,0.035,0.0,0.138,0.099,0.056,0.092,0.126
2010-12-20 22:00:00,0.045,0.0,0.208,0.061,0.222,0.066,0.076
2010-12-20 23:00:00,0.03,0.0,0.247,0.028,0.152,0.039,0.051
2010-12-21 00:00:00,0.015,0.0,0.217,0.028,0.162,0.053,0.025
2010-12-21 01:00:00,0.05,0.0,0.148,0.165,0.222,0.066,0.051
2010-12-21 02:00:00,0.05,0.0,0.119,0.259,0.177,0.105,0.051
2010-12-21 03:00:00,0.045,0.0,0.049,0.149,0.121,0.132,0.101
2010-12-21 04:00:00,0.015,0.0,0.03,0.055,0.142,0.237,0.126
2010-12-21 05:00:00,0.005,0.0,0.01,0.05,0.152,0.105,0.025
2010-12-21 06:00:00,0.005,0.0,0.01,0.0,0.182,0.039,0.076
2010-12-21 07:00:00,0.005,0.0,0.02,0.0,0.197,0.092,0.126
2010-12-21 08:00:00,0.025,0.0,0.0,0.0,0.167,0.039,0.126
2010-12-21 09:00:00,0.005,0.011,0.02,0.0,0.162,0.0,0.0
2010-12-21 10:00:00,0.0,0.085,0.03,0.0,0.157,0.039,0.051
2010-12-21 11:00:00,0.0,0.132,0.0,0.061,0.167,0.211,0.379
2010-12-21 12:00:00,0.01,0.164,0.0,0.044,0.106,0.158,0.227
2010-12-23 13:00:00,0.085,0.434,0.425,0.275,0.177,0.395,0.556
2010-12-23 14:00:00,0.09,0.27,0.474,0.209,0.217,0.421,0.328
2010-12-23 15:00:00,0.095,0.159,0.692,0.215,0.217,0.461,0.227
2010-12-23 16:00:00,0.115,0.095,0.761,0.353,0.177,0.487,0.354
2010-12-23 17:00:00,0.14,0.116,0.87,0.325,0.187,0.526,0.48
2010-12-23 18:00:00,0.165,0.159,0.83,0.364,0.197,0.553,0.53
2010-12-23 19:00:00,0.175,0.153,0.8,0.347,0.162,0.526,0.48
2010-12-23 20:00:00,0.206,0.212,0.83,0.353,0.137,0.553,0.429
2010-12-23 21:00:00,0.216,0.233,0.791,0.358,0.126,0.618,0.53
2010-12-23 22:00:00,0.266,0.164,0.721,0.303,0.152,0.566,0.53
2010-12-23 23:00:00,0.175,0.175,0.563,0.248,0.111,0.487,0.429
2010-12-24 00:00:00,0.13,0.159,0.356,0.187,0.101,0.408,0.303
2010-12-24 01:00:00,0.105,0.143,0.247,0.165,0.111,0.316,0.278
2010-12-24 02:00:00,0.09,0.143,0.188,0.22,0.101,0.289,0.278
2010-12-24 03:00:00,0.06,0.148,0.247,0.22,0.076,0.329,0.126
2010-12-24 04:00:00,0.055,0.122,0.296,0.204,0.066,0.171,0.101
2010-12-24 05:00:00,0.065,0.09,0.306,0.215,0.04,0.184,0.025
2010-12-24 06:00:00,0.185,0.063,0.247,0.16,0.025,0.171,0.051
2010-12-24 07:00:00,0.261,0.016,0.287,0.198,0.051,0.184,0.051
2010-12-24 08:00:00,0.231,0.026,0.316,0.259,0.051,0.211,0.076
2010-12-24 09:00:00,0.241,0.037,0.287,0.231,0.056,0.224,0.177
2010-12-24 10:00:00,0.201,0.069,0.188,0.242,0.061,0.25,0.278
2010-12-24 11:00:00,0.16,0.069,0.208,0.242,0.091,0.303,0.278
2010-12-24 12:00:00,0.15,0.058,0.198,0.16,0.106,0.197,0.177
2010-12-24 13:00:00,0.095,0.048,0.208,0.132,0.101,0.066,0.076
2010-12-24 14:00:00,0.065,0.026,0.128,0.066,0.101,0.039,0.101
2010-12-24 15:00:00,0.045,0.0,0.128,0.028,0.086,0.092,0.025
2010-12-24 16:00:00,0.015,0.0,0.128,0.028,0.04,0.039,0.0
2010-12-24 17:00:00,0.015,0.0,0.059,0.011,0.005,0.026,0.0
2010-12-24 18:00:00,0.015,0.0,0.069,0.0,0.0,0.026,0.0
2010-12-24 19:00:00,0.015,0.0,0.089,0.0,0.0,0.053,0.0
2010-12-24 20:00:00,0.015,0.0,0.079,0.006,0.0,0.079,0.025
2010-12-24 21:00:00,0.015,0.0,0.069,0.006,0.015,0.079,0.025
2010-12-24 22:00:00,0.02,0.011,0.069,0.0,0.02,0.053,0.0
2010-12-24 23:00:00,0.05,0.063,0.069,0.0,0.051,0.053,0.0
2010-12-25 00:00:00,0.075,0.037,0.059,0.039,0.04,0.132,0.126
2010-12-27 01:00:00,0.406,0.164,0.968,0.804,0.824,0.803,0.732
2010-12-27 02:00:00,0.351,0.148,0.909,0.782,0.91,0.829,0.682
2010-12-27 03:00:00,0.341,0.185,0.623,0.766,0.956,0.842,0.884
2010-12-27 04:00:00,0.341,0.153,0.543,0.65,0.935,0.763,0.732
2010-12-27 05:00:00,0.346,0.164,0.583,0.545,0.935,0.434,0.682
2010-12-27 06:00:00,0.366,0.127,0.662,0.617,0.91,0.408,0.53
2010-12-27 07:00:00,0.281,0.048,0.682,0.562,0.92,0.395,0.581
2010-12-27 08:00:00,0.211,0.09,0.484,0.452,0.89,0.224,0.581
2010-12-27 09:00:00,0.206,0.09,0.326,0.38,0.758,0.303,0.455
2010-12-27 10:00:00,0.316,0.037,0.395,0.342,0.743,0.211,0.303
2010-12-27 11:00:00,0.286,0.011,0.524,0.325,0.774,0.303,0.253
2010-12-27 12:00:00,0.336,0.021,0.603,0.309,0.763,0.395,0.303
2010-12-27 13:00:00,0.341,0.053,0.741,0.397,0.758,0.382,0.354
2010-12-27 14:00:00,0.361,0.021,0.731,0.413,0.748,0.276,0.278
2010-12-27 15:00:00,0.401,0.032,0.741,0.512,0.824,0.526,0.278
2010-12-27 16:00:00,0.396,0.079,0.82,0.639,0.839,0.658,0.581
2010-12-27 17:00:00,0.361,0.233,0.87,0.523,0.93,0.553,0.48
2010-12-27 18:00:00,0.446,0.291,0.84,0.518,0.804,0.592,0.505
2010-12-27 19:00:00,0.436,0.217,0.81,0.551,0.809,0.566,0.53
2010-12-27 20:00:00,0.371,0.101,0.771,0.612,0.865,0.605,0.606
2010-12-27 21:00:00,0.346,0.042,0.83,0.518,0.93,0.579,0.606
2010-12-27 22:00:00,0.291,0.053,0.623,0.435,0.849,0.5,0.581
2010-12-27 23:00:00,0.316,0.095,0.237,0.38,0.718,0.618,0.657
2010-12-28 00:00:00,0.296,0.18,0.208,0.49,0.622,0.395,0.48
2010-12-28 01:00:00,0.105,0.275,0.227,0.342,0.485,0.316,0.429
2010-12-28 02:00:00,0.09,0.291,0.227,0.353,0.415,0.447,0.455
2010-12-28 03:00:00,0.296,0.254,0.336,0.512,0.364,0.566,0.505
2010-12-28 04:00:00,0.341,0.333,0.445,0.645,0.313,0.697,0.606
2010-12-28 05:00:00,0.361,0.619,0.494,0.777,0.324,0.842,0.758
2010-12-28 06:00:00,0.416,0.487,0.682,0.865,0.288,0.882,0.859
2010-12-28 07:00:00,0.431,0.429,0.791,0.837,0.258,0.868,0.859
2010-12-28 08:00:00,0.471,0.402,0.751,0.882,0.142,0.908,0.934
2010-12-28 09:00:00,0.461,0.397,0.761,0.854,0.177,0.855,0.909
2010-12-28 10:00:00,0.466,0.651,0.761,0.837,0.061,0.829,0.909
2010-12-28 11:00:00,0.481,0.503,0.711,0.86,0.076,0.882,0.934
2010-12-28 12:00:00,0.501,0.228,0.83,0.848,0.187,0.908,0.884
