date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2012-03-26 18:00:00,0.571,0.021,0.83,0.463,0.617,0.618,0.556
2012-03-26 19:00:00,0.612,0.048,0.692,0.342,0.743,0.553,0.53
2012-03-26 20:00:00,0.612,0.032,0.731,0.38,0.713,0.553,0.556
2012-03-26 21:00:00,0.602,0.011,0.81,0.479,0.779,0.618,0.581
2012-03-26 22:00:00,0.607,0.037,0.85,0.402,0.768,0.526,0.53
2012-03-26 23:00:00,0.576,0.042,0.791,0.309,0.774,0.408,0.404
2012-03-27 00:00:00,0.456,0.016,0.524,0.154,0.677,0.237,0.278
2012-03-27 01:00:00,0.266,0.0,0.464,0.061,0.592,0.092,0.076
2012-03-27 02:00:00,0.17,0.0,0.425,0.022,0.622,0.053,0.0
2012-03-27 03:00:00,0.15,0.0,0.326,0.011,0.708,0.013,0.0
2012-03-27 04:00:00,0.135,0.0,0.287,0.0,0.784,0.0,0.0
2012-03-27 05:00:00,0.055,0.032,0.208,0.0,0.763,0.0,0.0
2012-03-27 06:00:00,0.01,0.19,0.119,0.033,0.597,0.0,0.0
2012-03-27 07:00:00,0.08,0.582,0.178,0.072,0.404,0.066,0.0
2012-03-27 08:00:00,0.095,0.82,0.198,0.072,0.283,0.092,0.0
2012-03-27 09:00:00,0.13,0.91,0.247,0.022,0.202,0.026,0.0
2012-03-27 10:00:00,0.236,0.931,0.119,0.039,0.192,0.092,0.126
2012-03-27 11:00:00,0.065,0.947,0.089,0.226,0.157,0.263,0.278
2012-03-27 12:00:00,0.125,0.958,0.178,0.22,0.212,0.132,0.126
2012-03-29 13:00:00,0.371,0.122,0.296,0.386,0.222,0.355,0.227
2012-03-29 14:00:00,0.356,0.063,0.296,0.309,0.258,0.316,0.253
2012-03-29 15:00:00,0.346,0.016,0.227,0.281,0.303,0.276,0.253
2012-03-29 16:00:00,0.286,0.016,0.247,0.198,0.298,0.289,0.177
2012-03-29 17:00:00,0.256,0.026,0.208,0.154,0.243,0.211,0.152
2012-03-29 18:00:00,0.236,0.037,0.158,0.171,0.172,0.237,0.202
2012-03-29 19:00:00,0.256,0.069,0.168,0.281,0.167,0.342,0.303
2012-03-29 20:00:00,0.296,0.085,0.227,0.375,0.142,0.355,0.354
2012-03-29 21:00:00,0.336,0.116,0.148,0.468,0.157,0.395,0.227
2012-03-29 22:00:00,0.321,0.153,0.148,0.413,0.207,0.421,0.202
2012-03-29 23:00:00,0.231,0.122,0.158,0.165,0.293,0.237,0.202
2012-03-30 00:00:00,0.07,0.069,0.188,0.077,0.308,0.105,0.051
2012-03-30 01:00:00,0.025,0.026,0.158,0.033,0.152,0.066,0.025
2012-03-30 02:00:00,0.025,0.042,0.089,0.011,0.152,0.013,0.0
2012-03-30 03:00:00,0.02,0.212,0.04,0.0,0.238,0.013,0.0
2012-03-30 04:00:00,0.0,0.349,0.01,0.0,0.207,0.013,0.0
2012-03-30 05:00:00,0.0,0.333,0.02,0.0,0.288,0.026,0.0
2012-03-30 06:00:00,0.0,0.349,0.01,0.0,0.086,0.026,0.0
2012-03-30 07:00:00,0.0,0.503,0.03,0.0,0.051,0.0,0.0
2012-03-30 08:00:00,0.0,0.582,0.069,0.0,0.076,0.0,0.0
2012-03-30 09:00:00,0.0,0.698,0.089,0.0,0.066,0.026,0.051
2012-03-30 10:00:00,0.0,0.27,0.109,0.0,0.121,0.066,0.076
2012-03-30 11:00:00,0.07,0.116,0.385,0.0,0.121,0.053,0.076
2012-03-30 12:00:00,0.075,0.254,0.346,0.105,0.081,0.276,0.328
2012-03-30 13:00:00,0.14,0.392,0.435,0.094,0.096,0.118,0.076
2012-03-30 14:00:00,0.125,0.646,0.326,0.017,0.061,0.039,0.051
2012-03-30 15:00:00,0.13,0.778,0.613,0.116,0.056,0.145,0.177
2012-03-30 16:00:00,0.115,0.725,0.899,0.226,0.04,0.303,0.404
2012-03-30 17:00:00,0.266,0.64,0.949,0.193,0.046,0.171,0.177
2012-03-30 18:00:00,0.236,0.593,0.553,0.055,0.061,0.105,0.101
2012-03-30 19:00:00,0.12,0.534,0.909,0.331,0.03,0.316,0.455
2012-03-30 20:00:00,0.401,0.386,0.949,0.501,0.0,0.487,0.581
2012-03-30 21:00:00,0.486,0.175,0.8,0.529,0.01,0.434,0.48
2012-03-30 22:00:00,0.376,0.116,0.632,0.309,0.035,0.395,0.429
2012-03-30 23:00:00,0.266,0.058,0.306,0.314,0.066,0.355,0.556
2012-03-31 00:00:00,0.261,0.037,0.445,0.408,0.051,0.276,0.48
2012-04-02 01:00:00,0.271,0.016,0.356,0.171,0.066,0.211,0.227
2012-04-02 02:00:00,0.13,0.053,0.346,0.138,0.137,0.171,0.202
2012-04-02 03:00:00,0.165,0.09,0.158,0.11,0.147,0.158,0.101
2012-04-02 04:00:00,0.135,0.153,0.148,0.138,0.137,0.197,0.152
2012-04-02 05:00:00,0.1,0.217,0.296,0.083,0.111,0.132,0.101
2012-04-02 06:00:00,0.105,0.164,0.168,0.066,0.157,0.132,0.076
2012-04-02 07:00:00,0.11,0.148,0.178,0.072,0.192,0.197,0.152
2012-04-02 08:00:00,0.08,0.212,0.178,0.055,0.162,0.171,0.051
2012-04-02 09:00:00,0.085,0.228,0.158,0.0,0.081,0.105,0.051
2012-04-02 10:00:00,0.085,0.169,0.188,0.061,0.086,0.145,0.076
2012-04-02 11:00:00,0.08,0.175,0.188,0.028,0.126,0.132,0.051
2012-04-02 12:00:00,0.105,0.19,0.267,0.006,0.278,0.053,0.025
2012-04-02 13:00:00,0.13,0.127,0.128,0.0,0.263,0.026,0.076
2012-04-02 14:00:00,0.035,0.032,0.089,0.0,0.177,0.013,0.025
2012-04-02 15:00:00,0.241,0.048,0.069,0.0,0.096,0.026,0.025
2012-04-02 16:00:00,0.246,0.032,0.069,0.044,0.207,0.053,0.0
2012-04-02 17:00:00,0.16,0.005,0.03,0.022,0.182,0.092,0.025
2012-04-02 18:00:00,0.11,0.011,0.03,0.083,0.131,0.171,0.126
2012-04-02 19:00:00,0.145,0.011,0.02,0.182,0.147,0.303,0.253
2012-04-02 20:00:00,0.201,0.011,0.03,0.149,0.293,0.408,0.328
2012-04-02 21:00:00,0.206,0.0,0.059,0.149,0.359,0.289,0.227
2012-04-02 22:00:00,0.211,0.005,0.01,0.05,0.339,0.224,0.227
2012-04-02 23:00:00,0.12,0.042,0.01,0.006,0.212,0.066,0.076
2012-04-03 00:00:00,0.06,0.058,0.0,0.028,0.187,0.158,0.126
2012-04-03 01:00:00,0.085,0.106,0.0,0.055,0.177,0.171,0.227
2012-04-03 02:00:00,0.145,0.296,0.0,0.0,0.177,0.092,0.152
2012-04-03 03:00:00,0.09,0.519,0.0,0.0,0.228,0.026,0.101
2012-04-03 04:00:00,0.07,0.751,0.0,0.0,0.349,0.053,0.101
2012-04-03 05:00:00,0.025,0.847,0.02,0.0,0.273,0.026,0.076
2012-04-03 06:00:00,0.02,0.799,0.03,0.0,0.177,0.039,0.126
2012-04-03 07:00:00,0.055,0.333,0.04,0.0,0.222,0.079,0.101
2012-04-03 08:00:00,0.08,0.28,0.109,0.0,0.293,0.079,0.126
2012-04-03 09:00:00,0.02,0.63,0.198,0.017,0.374,0.118,0.227
2012-04-03 10:00:00,0.03,0.545,0.148,0.05,0.258,0.092,0.202
2012-04-03 11:00:00,0.035,0.392,0.306,0.011,0.096,0.105,0.152
2012-04-03 12:00:00,0.005,0.376,0.237,0.061,0.086,0.184,0.227
2012-04-05 13:00:00,0.466,0.074,0.583,0.408,0.364,0.0,0.379
2012-04-05 14:00:00,0.366,0.026,0.455,0.325,0.238,0.0,0.303
2012-04-05 15:00:00,0.201,0.026,0.316,0.198,0.137,0.0,0.202
2012-04-05 16:00:00,0.115,0.048,0.237,0.149,0.101,0.0,0.076
2012-04-05 17:00:00,0.07,0.095,0.247,0.121,0.051,0.0,0.076
2012-04-05 18:00:00,0.045,0.127,0.316,0.27,0.005,0.0,0.278
2012-04-05 19:00:00,0.09,0.18,0.375,0.452,0.02,0.053,0.631
2012-04-05 20:00:00,0.135,0.307,0.375,0.551,0.101,0.671,0.707
2012-04-05 21:00:00,0.19,0.286,0.435,0.556,0.116,0.737,0.707
2012-04-05 22:00:00,0.286,0.339,0.642,0.507,0.137,0.737,0.682
2012-04-05 23:00:00,0.251,0.312,0.83,0.375,0.091,0.579,0.606
2012-04-06 00:00:00,0.201,0.312,0.83,0.248,0.051,0.368,0.354
2012-04-06 01:00:00,0.306,0.27,0.741,0.182,0.01,0.263,0.177
2012-04-06 02:00:00,0.426,0.201,0.711,0.204,0.005,0.237,0.152
2012-04-06 03:00:00,0.376,0.111,0.692,0.231,0.081,0.224,0.126
2012-04-06 04:00:00,0.301,0.048,0.741,0.215,0.207,0.25,0.177
2012-04-06 05:00:00,0.316,0.016,0.672,0.303,0.319,0.224,0.177
2012-04-06 06:00:00,0.341,0.048,0.534,0.314,0.222,0.171,0.126
2012-04-06 07:00:00,0.296,0.074,0.504,0.298,0.177,0.276,0.126
2012-04-06 08:00:00,0.201,0.021,0.415,0.314,0.238,0.316,0.177
2012-04-06 09:00:00,0.165,0.016,0.415,0.193,0.273,0.263,0.152
2012-04-06 10:00:00,0.19,0.048,0.464,0.182,0.192,0.224,0.177
2012-04-06 11:00:00,0.271,0.016,0.395,0.292,0.369,0.303,0.202
2012-04-06 12:00:00,0.306,0.005,0.415,0.226,0.268,0.382,0.227
2012-04-06 13:00:00,0.195,0.0,0.326,0.176,0.293,0.25,0.126
2012-04-06 14:00:00,0.165,0.0,0.089,0.127,0.207,0.158,0.101
2012-04-06 15:00:00,0.17,0.0,0.099,0.028,0.106,0.092,0.076
2012-04-06 16:00:00,0.18,0.0,0.227,0.033,0.106,0.171,0.101
2012-04-06 17:00:00,0.276,0.021,0.188,0.072,0.116,0.263,0.253
2012-04-06 18:00:00,0.341,0.101,0.148,0.165,0.167,0.355,0.429
2012-04-06 19:00:00,0.376,0.143,0.198,0.209,0.177,0.329,0.429
2012-04-06 20:00:00,0.356,0.127,0.287,0.165,0.137,0.316,0.429
2012-04-06 21:00:00,0.366,0.153,0.375,0.149,0.086,0.237,0.328
2012-04-06 22:00:00,0.366,0.143,0.385,0.099,0.071,0.184,0.202
2012-04-06 23:00:00,0.311,0.063,0.296,0.011,0.02,0.105,0.101
2012-04-07 00:00:00,0.226,0.021,0.227,0.0,0.0,0.039,0.051
2012-04-09 01:00:00,0.722,0.698,0.919,0.231,0.966,0.145,0.101
2012-04-09 02:00:00,0.607,0.73,0.909,0.105,0.961,0.079,0.0
2012-04-09 03:00:00,0.546,0.751,0.603,0.237,0.925,0.132,0.0
2012-04-09 04:00:00,0.612,0.735,0.672,0.474,0.829,0.289,0.101
2012-04-09 05:00:00,0.787,0.608,0.85,0.788,0.779,0.342,0.227
2012-04-09 06:00:00,0.857,0.444,0.889,0.821,0.89,0.592,0.429
2012-04-09 07:00:00,0.857,0.402,0.593,0.848,0.89,0.553,0.53
2012-04-09 08:00:00,0.847,0.429,0.692,0.832,0.859,0.645,0.707
2012-04-09 09:00:00,0.857,0.466,0.543,0.86,0.94,0.697,0.707
2012-04-09 10:00:00,0.852,0.376,0.455,0.843,0.925,0.671,0.732
2012-04-09 11:00:00,0.867,0.439,0.346,0.799,0.925,0.618,0.657
2012-04-09 12:00:00,0.922,0.423,0.316,0.76,0.915,0.592,0.682
2012-04-09 13:00:00,0.897,0.175,0.03,0.76,0.89,0.566,0.657
2012-04-09 14:00:00,0.917,0.069,0.0,0.788,0.885,0.632,0.631
2012-04-09 15:00:00,0.927,0.053,0.0,0.837,0.859,0.697,0.631
2012-04-09 16:00:00,0.922,0.048,0.0,0.81,0.88,0.618,0.581
2012-04-09 17:00:00,0.927,0.063,0.0,0.744,0.834,0.5,0.455
2012-04-09 18:00:00,0.927,0.079,0.0,0.617,0.905,0.461,0.328
2012-04-09 19:00:00,0.927,0.164,0.0,0.623,0.961,0.408,0.202
2012-04-09 20:00:00,0.922,0.243,0.04,0.562,0.956,0.237,0.076
2012-04-09 21:00:00,0.922,0.487,0.415,0.424,0.819,0.171,0.126
2012-04-09 22:00:00,0.897,0.587,0.603,0.342,0.693,0.25,0.126
2012-04-09 23:00:00,0.802,0.577,0.82,0.275,0.895,0.224,0.076
2012-04-10 00:00:00,0.682,0.497,0.919,0.231,0.794,0.158,0.0
2012-04-10 01:00:00,0.491,0.429,0.899,0.292,0.865,0.132,0.025
2012-04-10 02:00:00,0.471,0.339,0.721,0.391,0.784,0.132,0.025
2012-04-10 03:00:00,0.516,0.228,0.682,0.424,0.683,0.276,0.051
2012-04-10 04:00:00,0.496,0.354,0.603,0.573,0.748,0.763,0.253
2012-04-10 05:00:00,0.511,0.561,0.593,0.639,0.369,0.789,0.758
2012-04-10 06:00:00,0.446,0.466,0.692,0.826,0.238,0.776,0.808
2012-04-10 07:00:00,0.391,0.418,0.632,0.882,0.248,0.789,0.808
2012-04-10 08:00:00,0.331,0.608,0.464,0.837,0.273,0.697,0.732
2012-04-10 09:00:00,0.341,0.72,0.415,0.782,0.303,0.789,0.758
2012-04-10 10:00:00,0.411,0.788,0.464,0.766,0.313,0.803,0.859
2012-04-10 11:00:00,0.431,0.836,0.455,0.694,0.324,0.711,0.783
2012-04-10 12:00:00,0.441,0.841,0.445,0.628,0.293,0.658,0.783
2012-04-12 13:00:00,0.0,0.026,0.0,0.0,0.131,0.0,0.0
2012-04-12 14:00:00,0.0,0.0,0.0,0.0,0.101,0.0,0.0
2012-04-12 15:00:00,0.05,0.0,0.0,0.0,0.03,0.0,0.0
2012-04-12 16:00:00,0.065,0.0,0.04,0.0,0.01,0.039,0.0
2012-04-12 17:00:00,0.08,0.0,0.079,0.006,0.005,0.039,0.0
2012-04-12 18:00:00,0.065,0.0,0.119,0.017,0.096,0.053,0.0
2012-04-12 19:00:00,0.06,0.005,0.148,0.011,0.399,0.053,0.025
2012-04-12 20:00:00,0.075,0.032,0.128,0.017,0.551,0.079,0.051
2012-04-12 21:00:00,0.075,0.042,0.079,0.006,0.354,0.066,0.0
2012-04-12 22:00:00,0.075,0.063,0.03,0.006,0.359,0.026,0.0
2012-04-12 23:00:00,0.135,0.058,0.0,0.0,0.374,0.026,0.0
2012-04-13 00:00:00,0.12,0.032,0.04,0.0,0.344,0.039,0.0
2012-04-13 01:00:00,0.135,0.095,0.03,0.006,0.228,0.053,0.0
2012-04-13 02:00:00,0.135,0.016,0.04,0.028,0.056,0.066,0.076
2012-04-13 03:00:00,0.125,0.026,0.02,0.0,0.0,0.105,0.101
2012-04-13 04:00:00,0.125,0.005,0.02,0.0,0.0,0.092,0.076
2012-04-13 05:00:00,0.05,0.0,0.02,0.0,0.0,0.105,0.126
2012-04-13 06:00:00,0.005,0.0,0.0,0.0,0.0,0.066,0.126
2012-04-13 07:00:00,0.045,0.0,0.0,0.0,0.0,0.039,0.076
2012-04-13 08:00:00,0.005,0.0,0.0,0.0,0.0,0.013,0.051
2012-04-13 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-13 10:00:00,0.02,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-13 11:00:00,0.08,0.0,0.0,0.0,0.005,0.0,0.0
2012-04-13 12:00:00,0.055,0.0,0.0,0.0,0.005,0.0,0.0
2012-04-13 13:00:00,0.02,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-13 14:00:00,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2012-04-13 15:00:00,0.0,0.0,0.128,0.0,0.005,0.0,0.0
2012-04-13 16:00:00,0.0,0.058,0.099,0.0,0.051,0.0,0.0
2012-04-13 17:00:00,0.0,0.053,0.049,0.006,0.131,0.026,0.0
2012-04-13 18:00:00,0.02,0.053,0.049,0.0,0.298,0.039,0.0
2012-04-13 19:00:00,0.08,0.026,0.069,0.028,0.506,0.039,0.0
2012-04-13 20:00:00,0.125,0.021,0.079,0.055,0.844,0.039,0.0
2012-04-13 21:00:00,0.216,0.032,0.059,0.022,0.895,0.0,0.0
2012-04-13 22:00:00,0.211,0.079,0.01,0.0,0.875,0.0,0.0
2012-04-13 23:00:00,0.221,0.063,0.0,0.0,0.89,0.0,0.0
2012-04-14 00:00:00,0.14,0.011,0.069,0.0,0.829,0.0,0.0
2012-04-16 01:00:00,0.19,0.688,0.939,0.369,0.581,0.237,0.101
2012-04-16 02:00:00,0.12,0.873,0.968,0.501,0.47,0.237,0.227
2012-04-16 03:00:00,0.165,0.857,0.939,0.534,0.202,0.434,0.404
2012-04-16 04:00:00,0.491,0.831,0.929,0.672,0.258,0.671,0.833
2012-04-16 05:00:00,0.617,0.831,0.919,0.694,0.253,0.855,0.833
2012-04-16 06:00:00,0.602,0.693,0.909,0.788,0.521,0.842,0.657
2012-04-16 07:00:00,0.546,0.772,0.889,0.832,0.859,0.855,0.783
2012-04-16 08:00:00,0.511,0.788,0.889,0.915,0.895,0.842,0.808
2012-04-16 09:00:00,0.381,0.815,0.899,0.689,0.935,0.658,0.657
2012-04-16 10:00:00,0.436,0.762,0.909,0.457,0.905,0.658,0.657
2012-04-16 11:00:00,0.496,0.534,0.919,0.749,0.945,0.829,0.783
2012-04-16 12:00:00,0.722,0.513,0.968,0.926,0.966,0.868,0.884
2012-04-16 13:00:00,0.837,0.508,0.978,0.959,0.961,0.934,0.884
2012-04-16 14:00:00,0.917,0.37,0.939,0.97,0.966,0.934,0.909
2012-04-16 15:00:00,0.917,0.471,0.929,0.898,0.966,0.921,0.909
2012-04-16 16:00:00,0.887,0.54,0.929,0.248,0.966,0.868,0.909
2012-04-16 17:00:00,0.892,0.725,0.929,0.149,0.956,0.829,0.909
2012-04-16 18:00:00,0.892,0.799,0.919,0.435,0.961,0.895,0.909
2012-04-16 19:00:00,0.852,0.714,0.919,0.474,0.956,0.921,0.909
2012-04-16 20:00:00,0.867,0.693,0.929,0.727,0.895,0.921,0.909
2012-04-16 21:00:00,0.882,0.667,0.968,0.876,0.854,0.908,0.859
2012-04-16 22:00:00,0.887,0.672,0.968,0.865,0.642,0.908,0.884
2012-04-16 23:00:00,0.872,0.857,0.968,0.848,0.789,0.895,0.934
2012-04-17 00:00:00,0.847,0.931,0.978,0.843,0.935,0.882,0.96
2012-04-17 01:00:00,0.837,0.91,0.978,0.694,0.966,0.882,0.934
2012-04-17 02:00:00,0.832,0.889,0.949,0.755,0.966,0.882,0.934
2012-04-17 03:00:00,0.832,0.91,0.929,0.926,0.966,0.855,0.934
2012-04-17 04:00:00,0.827,0.878,0.82,0.942,0.966,0.816,0.909
2012-04-17 05:00:00,0.827,0.698,0.405,0.898,0.966,0.763,0.707
2012-04-17 06:00:00,0.812,0.603,0.375,0.882,0.966,0.684,0.707
2012-04-17 07:00:00,0.772,0.582,0.267,0.882,0.966,0.605,0.581
2012-04-17 08:00:00,0.722,0.476,0.227,0.821,0.961,0.434,0.53
2012-04-17 09:00:00,0.586,0.455,0.188,0.711,0.829,0.355,0.606
2012-04-17 10:00:00,0.471,0.524,0.158,0.579,0.379,0.316,0.48
2012-04-17 11:00:00,0.391,0.45,0.128,0.408,0.647,0.329,0.379
2012-04-17 12:00:00,0.376,0.36,0.217,0.402,0.435,0.316,0.328
2012-04-19 13:00:00,0.201,0.228,0.277,0.022,0.364,0.026,0.0
2012-04-19 14:00:00,0.085,0.159,0.168,0.077,0.344,0.132,0.0
2012-04-19 15:00:00,0.065,0.111,0.119,0.116,0.501,0.276,0.076
2012-04-19 16:00:00,0.115,0.079,0.148,0.154,0.612,0.408,0.152
2012-04-19 17:00:00,0.201,0.079,0.217,0.099,0.516,0.316,0.202
2012-04-19 18:00:00,0.251,0.122,0.316,0.061,0.354,0.211,0.152
2012-04-19 19:00:00,0.281,0.106,0.375,0.088,0.167,0.171,0.101
2012-04-19 20:00:00,0.261,0.122,0.267,0.044,0.157,0.184,0.076
2012-04-19 21:00:00,0.18,0.127,0.099,0.017,0.329,0.132,0.076
2012-04-19 22:00:00,0.135,0.159,0.04,0.006,0.389,0.132,0.126
2012-04-19 23:00:00,0.085,0.138,0.03,0.0,0.425,0.066,0.101
2012-04-20 00:00:00,0.045,0.095,0.0,0.0,0.319,0.039,0.101
2012-04-20 01:00:00,0.005,0.037,0.02,0.006,0.187,0.066,0.051
2012-04-20 02:00:00,0.005,0.026,0.04,0.0,0.121,0.092,0.101
2012-04-20 03:00:00,0.0,0.095,0.138,0.099,0.081,0.184,0.177
2012-04-20 04:00:00,0.035,0.185,0.168,0.215,0.04,0.224,0.177
2012-04-20 05:00:00,0.105,0.153,0.534,0.132,0.015,0.158,0.177
2012-04-20 06:00:00,0.12,0.159,0.83,0.121,0.015,0.276,0.354
2012-04-20 07:00:00,0.125,0.19,0.593,0.143,0.046,0.303,0.202
2012-04-20 08:00:00,0.07,0.19,0.781,0.402,0.177,0.447,0.354
2012-04-20 09:00:00,0.211,0.101,0.958,0.424,0.324,0.566,0.682
2012-04-20 10:00:00,0.201,0.09,0.879,0.551,0.298,0.434,0.455
2012-04-20 11:00:00,0.251,0.164,0.613,0.518,0.324,0.408,0.404
2012-04-20 12:00:00,0.211,0.175,0.603,0.529,0.369,0.526,0.505
2012-04-20 13:00:00,0.185,0.275,0.692,0.331,0.308,0.382,0.556
2012-04-20 14:00:00,0.18,0.132,0.86,0.314,0.293,0.579,0.682
2012-04-20 15:00:00,0.371,0.095,0.899,0.623,0.228,0.816,0.884
2012-04-20 16:00:00,0.607,0.175,0.879,0.65,0.197,0.921,0.859
2012-04-20 17:00:00,0.767,0.238,0.86,0.413,0.121,0.711,0.833
2012-04-20 18:00:00,0.877,0.116,0.761,0.083,0.051,0.066,0.253
2012-04-20 19:00:00,0.862,0.09,0.504,0.022,0.025,0.053,0.0
2012-04-20 20:00:00,0.812,0.153,0.494,0.099,0.01,0.132,0.177
2012-04-20 21:00:00,0.707,0.159,0.543,0.083,0.015,0.105,0.152
2012-04-20 22:00:00,0.436,0.153,0.563,0.369,0.03,0.539,0.278
2012-04-20 23:00:00,0.211,0.095,0.909,0.628,0.066,0.487,0.227
2012-04-21 00:00:00,0.11,0.032,0.87,0.424,0.061,0.579,0.48
2012-04-23 01:00:00,0.351,0.228,0.652,0.595,0.819,0.513,0.606
2012-04-23 02:00:00,0.381,0.153,0.593,0.65,0.885,0.592,0.53
2012-04-23 03:00:00,0.627,0.074,0.8,0.678,0.95,0.645,0.505
2012-04-23 04:00:00,0.657,0.058,0.85,0.727,0.95,0.737,0.581
2012-04-23 05:00:00,0.677,0.116,0.781,0.601,0.956,0.711,0.657
2012-04-23 06:00:00,0.702,0.217,0.84,0.584,0.95,0.724,0.53
2012-04-23 07:00:00,0.692,0.196,0.889,0.595,0.945,0.618,0.606
2012-04-23 08:00:00,0.757,0.159,0.889,0.678,0.93,0.658,0.657
2012-04-23 09:00:00,0.807,0.132,0.939,0.744,0.93,0.776,0.758
2012-04-23 10:00:00,0.837,0.085,0.968,0.771,0.93,0.816,0.758
2012-04-23 11:00:00,0.862,0.069,0.968,0.848,0.93,0.921,0.808
2012-04-23 12:00:00,0.912,0.143,0.968,0.882,0.94,0.934,0.859
2012-04-23 13:00:00,0.922,0.169,0.968,0.898,0.956,0.921,0.884
2012-04-23 14:00:00,0.922,0.19,0.978,0.893,0.956,0.908,0.909
2012-04-23 15:00:00,0.922,0.265,0.978,0.904,0.95,0.921,0.934
2012-04-23 16:00:00,0.927,0.28,0.731,0.909,0.95,0.908,0.96
2012-04-23 17:00:00,0.932,0.439,0.672,0.909,0.945,0.908,0.934
2012-04-23 18:00:00,0.937,0.529,0.781,0.915,0.95,0.908,0.934
2012-04-23 19:00:00,0.937,0.603,0.899,0.909,0.89,0.921,0.934
2012-04-23 20:00:00,0.922,0.693,0.968,0.904,0.768,0.934,0.934
2012-04-23 21:00:00,0.892,0.815,0.978,0.76,0.506,0.961,0.934
2012-04-23 22:00:00,0.882,0.762,0.978,0.876,0.172,0.908,0.934
2012-04-23 23:00:00,0.907,0.677,0.968,0.942,0.187,0.816,0.783
2012-04-24 00:00:00,0.822,0.524,0.949,0.942,0.066,0.947,0.833
2012-04-24 01:00:00,0.842,0.402,0.949,0.926,0.02,0.882,0.934
2012-04-24 02:00:00,0.862,0.307,0.909,0.893,0.02,0.539,0.808
2012-04-24 03:00:00,0.867,0.317,0.682,0.804,0.182,0.566,0.581
2012-04-24 04:00:00,0.817,0.466,0.385,0.887,0.551,0.447,0.631
2012-04-24 05:00:00,0.787,0.513,0.267,0.793,0.794,0.539,0.556
2012-04-24 06:00:00,0.847,0.603,0.623,0.656,0.895,0.447,0.455
2012-04-24 07:00:00,0.817,0.619,0.741,0.777,0.905,0.447,0.505
2012-04-24 08:00:00,0.757,0.746,0.939,0.733,0.89,0.671,0.808
2012-04-24 09:00:00,0.802,0.767,0.958,0.771,0.92,0.908,0.909
2012-04-24 10:00:00,0.772,0.82,0.958,0.959,0.915,0.961,0.934
2012-04-24 11:00:00,0.687,0.899,0.909,0.97,0.925,0.961,0.934
2012-04-24 12:00:00,0.717,0.905,0.889,0.97,0.94,0.934,0.934
2012-04-26 13:00:00,0.135,0.397,0.079,0.0,0.182,0.013,0.0
2012-04-26 14:00:00,0.055,0.423,0.049,0.0,0.187,0.013,0.0
2012-04-26 15:00:00,0.03,0.36,0.02,0.0,0.142,0.0,0.0
2012-04-26 16:00:00,0.025,0.614,0.148,0.088,0.056,0.145,0.202
2012-04-26 17:00:00,0.065,0.788,0.504,0.551,0.046,0.579,0.48
2012-04-26 18:00:00,0.421,0.804,0.682,0.705,0.03,0.829,0.783
2012-04-26 19:00:00,0.652,0.894,0.879,0.793,0.0,0.855,0.783
2012-04-26 20:00:00,0.727,0.931,0.949,0.821,0.005,0.921,0.808
2012-04-26 21:00:00,0.622,0.947,0.82,0.865,0.0,0.947,0.859
2012-04-26 22:00:00,0.581,0.952,0.672,0.893,0.01,0.947,0.884
2012-04-26 23:00:00,0.677,0.942,0.721,0.915,0.015,0.961,0.909
2012-04-27 00:00:00,0.612,0.926,0.464,0.887,0.091,0.961,0.934
2012-04-27 01:00:00,0.662,0.926,0.8,0.937,0.288,0.961,0.934
2012-04-27 02:00:00,0.737,0.794,0.741,0.893,0.324,0.961,0.934
2012-04-27 03:00:00,0.662,0.444,0.593,0.711,0.622,0.921,0.934
2012-04-27 04:00:00,0.466,0.249,0.534,0.788,0.733,0.934,0.884
2012-04-27 05:00:00,0.551,0.212,0.623,0.782,0.662,0.921,0.859
2012-04-27 06:00:00,0.717,0.243,0.731,0.733,0.632,0.855,0.859
2012-04-27 07:00:00,0.637,0.185,0.721,0.766,0.617,0.868,0.833
2012-04-27 08:00:00,0.561,0.127,0.702,0.777,0.501,0.789,0.808
2012-04-27 09:00:00,0.466,0.132,0.642,0.705,0.652,0.868,0.707
2012-04-27 10:00:00,0.501,0.159,0.593,0.65,0.627,0.75,0.606
2012-04-27 11:00:00,0.642,0.18,0.455,0.551,0.581,0.605,0.556
2012-04-27 12:00:00,0.551,0.175,0.395,0.485,0.753,0.592,0.606
2012-04-27 13:00:00,0.687,0.169,0.366,0.606,0.819,0.763,0.808
2012-04-27 14:00:00,0.717,0.286,0.385,0.705,0.824,0.789,0.859
2012-04-27 15:00:00,0.627,0.376,0.316,0.694,0.794,0.789,0.783
2012-04-27 16:00:00,0.541,0.577,0.237,0.579,0.561,0.645,0.707
2012-04-27 17:00:00,0.516,0.646,0.188,0.579,0.455,0.618,0.657
2012-04-27 18:00:00,0.526,0.683,0.128,0.645,0.455,0.671,0.732
2012-04-27 19:00:00,0.391,0.603,0.119,0.634,0.359,0.684,0.707
2012-04-27 20:00:00,0.436,0.545,0.089,0.59,0.273,0.671,0.707
2012-04-27 21:00:00,0.476,0.481,0.109,0.479,0.187,0.5,0.53
