date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-11-24 01:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 02:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 03:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 04:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 05:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 06:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 07:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 08:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 09:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 10:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 11:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 12:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 13:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 14:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 15:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 16:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 17:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 18:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 19:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 20:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 21:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 22:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-24 23:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-25 00:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-25 01:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-25 02:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-25 03:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-25 04:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-25 05:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-25 06:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-25 07:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-25 08:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-25 09:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-25 10:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-25 11:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-25 12:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.859
2010-11-27 01:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 02:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 03:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 04:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 05:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 06:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 07:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 08:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 09:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 10:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 11:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 12:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 13:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 14:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 15:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 16:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 17:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 18:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 19:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 20:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 21:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 22:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 23:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 00:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 01:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 02:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 03:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 04:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 05:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 06:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 07:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 08:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 09:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 10:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 11:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 12:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 13:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 14:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 15:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 16:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 17:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 18:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 19:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 20:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 21:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 22:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-28 23:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-29 00:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-30 13:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-11-30 14:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-11-30 15:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-11-30 16:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-11-30 17:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-11-30 18:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-11-30 19:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-11-30 20:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-11-30 21:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-11-30 22:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-11-30 23:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 00:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 01:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 02:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 03:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 04:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 05:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 06:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 07:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 08:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 09:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 10:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 11:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 12:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 13:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 14:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 15:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 16:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 17:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 18:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 19:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 20:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 21:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 22:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-01 23:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-02 00:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-02 01:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-02 02:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-02 03:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-02 04:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-02 05:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-02 06:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-02 07:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-02 08:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-02 09:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-02 10:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-02 11:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-02 12:00:00,0.797,0.952,0.86,0.981,0.748,0.961,0.909
2010-12-04 01:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-04 02:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-04 03:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-04 04:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-04 05:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-04 06:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-04 07:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-04 08:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-04 09:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-04 10:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-04 11:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-04 12:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-04 13:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-04 14:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-04 15:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-04 16:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-04 17:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-04 18:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-04 19:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-04 20:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-04 21:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-04 22:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-04 23:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 00:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 01:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 02:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 03:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 04:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 05:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 06:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 07:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 08:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 09:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 10:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 11:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 12:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 13:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 14:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 15:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 16:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 17:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 18:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 19:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 20:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 21:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 22:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-05 23:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-06 00:00:00,0.15,0.026,0.049,0.193,0.121,0.079,0.152
2010-12-07 13:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-07 14:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-07 15:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-07 16:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-07 17:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-07 18:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-07 19:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-07 20:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-07 21:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-07 22:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-07 23:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 00:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 01:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 02:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 03:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 04:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 05:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 06:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 07:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 08:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 09:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 10:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 11:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 12:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 13:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 14:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 15:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 16:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 17:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 18:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 19:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 20:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 21:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 22:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-08 23:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-09 00:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-09 01:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-09 02:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-09 03:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-09 04:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-09 05:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-09 06:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-09 07:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-09 08:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-09 09:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-09 10:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-09 11:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-09 12:00:00,0.356,0.714,0.771,0.948,0.723,0.895,0.934
2010-12-11 01:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-11 02:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-11 03:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-11 04:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-11 05:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-11 06:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-11 07:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-11 08:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-11 09:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-11 10:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-11 11:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-11 12:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-11 13:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-11 14:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-11 15:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-11 16:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-11 17:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-11 18:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-11 19:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-11 20:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-11 21:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-11 22:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-11 23:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 00:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 01:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 02:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 03:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 04:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 05:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 06:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 07:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 08:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 09:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 10:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 11:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 12:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 13:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 14:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 15:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 16:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 17:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 18:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 19:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 20:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 21:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 22:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-12 23:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-13 00:00:00,0.506,0.132,0.958,0.667,0.956,0.829,0.732
2010-12-14 13:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-14 14:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-14 15:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-14 16:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-14 17:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-14 18:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-14 19:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-14 20:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-14 21:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-14 22:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-14 23:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 00:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 01:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 02:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 03:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 04:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 05:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 06:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 07:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 08:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 09:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 10:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 11:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 12:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 13:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 14:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 15:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 16:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 17:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 18:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 19:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 20:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 21:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 22:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-15 23:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-16 00:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-16 01:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-16 02:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-16 03:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-16 04:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-16 05:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-16 06:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-16 07:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-16 08:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-16 09:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-16 10:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-16 11:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-16 12:00:00,0.697,0.64,0.939,0.981,0.46,0.961,0.934
2010-12-18 01:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-18 02:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-18 03:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-18 04:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-18 05:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-18 06:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-18 07:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-18 08:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-18 09:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-18 10:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-18 11:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-18 12:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-18 13:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-18 14:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-18 15:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-18 16:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
